销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%),weekday,month,is_promotion
2022-06-30,102900005118824,高瓜(1),1011010402,水生根茎类,1.225,0.0,1.225,14.0,0.0,14.0,7.62,0.837270341207349,29.25,3,6,0
2022-06-30,102900005116233,红椒(1),1011010504,辣椒类,0.894,0.0,0.894,12.0,0.0,12.0,6.54,0.8348623853211009,11.76,3,6,0
2022-07-01,102900011000861,红线椒,1011010504,辣椒类,0.827,0.0,0.827,12.0,0.0,12.0,9.69,0.238390092879257,7.71,4,7,0
2022-07-01,102900011001691,菱角,1011010402,水生根茎类,0.771,0.0,0.771,16.0,0.0,16.0,10.36,0.5444015444015445,9.61,4,7,0
2022-07-01,102900011008164,奶白菜,1011010101,花叶类,6.993,0.0,6.993,3.0,0.0,2.9999999999999996,1.6,0.8749999999999997,15.68,4,7,0
2022-07-01,102900011016909,花茄子,1011010501,茄类,0.493,0.0,0.493,12.0,0.0,12.000000000000002,8.56,0.4018691588785048,6.98,4,7,0
2022-07-01,102900011022764,长线茄,1011010501,茄类,8.393,0.0,8.393,8.0,0.0,8.0,4.15,0.927710843373494,6.9,4,7,0
2022-07-01,102900011023464,小青菜(1),1011010101,花叶类,4.851,0.0,4.851,6.0,0.0,6.0,3.16,0.8987341772151898,10.33,4,7,0
2022-07-01,102900011030059,云南生菜(份),1011010101,花叶类,2.0,0.0,2.0,3.9,0.0,3.9,2.06,0.8932038834951456,9.43,4,7,0
2022-07-01,102900011034026,枝江青梗散花,1011010201,花菜类,5.140000000000001,0.684,5.824000000000001,7.2,4.3,6.859409340659341,5.13,0.3371168305378832,9.43,4,7,1
2022-07-01,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,2.0,0.0,2.0,2.9,0.0,2.9,1.8,0.611111111111111,1.3,4,7,0
2022-07-01,102900011032787,竹叶菜(份),1011010101,花叶类,1.0,0.0,1.0,1.9,0.0,1.9,0.8,1.3749999999999998,9.43,4,7,0
2022-07-01,102900011034330,双孢菇(盒),1011010801,食用菌,9.0,2.0,11.0,5.9,4.1,5.572727272727272,3.63,0.5351865765088905,0.2,4,7,1
2022-07-01,102900051010455,黄白菜(2),1011010101,花叶类,5.957,0.0,5.957,6.0,0.0,6.0,3.81,0.5748031496062992,15.61,4,7,0
2022-07-01,106949711300259,金针菇(盒),1011010801,食用菌,11.0,21.0,32.0,3.0,2.4428571428571426,2.634375,1.9,0.3865131578947368,0.45,4,7,1
2022-07-01,102900011000571,随州泡泡青,1011010101,花叶类,5.96,0.0,5.96,4.0,0.0,4.0,2.2,0.818181818181818,12.2,4,7,0
2022-07-01,102900011031100,小米椒(份),1011010504,辣椒类,3.0,0.0,3.0,4.9,0.0,4.9,2.36,1.0762711864406782,9.43,4,7,0
2022-07-01,102900011000328,螺丝椒,1011010504,辣椒类,5.102,0.0,5.102,12.0,0.0,12.0,8.85,0.3559322033898305,10.18,4,7,0
2022-07-01,102900005115946,木耳菜,1011010101,花叶类,3.994,0.0,3.994,6.0,0.0,6.0,2.28,1.6315789473684212,7.61,4,7,0
2022-07-01,102900005118824,高瓜(1),1011010402,水生根茎类,1.319,0.0,1.319,14.0,0.0,14.000000000000002,8.21,0.705237515225335,29.25,4,7,0
2022-07-01,102900005119975,红薯尖,1011010101,花叶类,7.957000000000001,0.0,7.957000000000001,4.0,0.0,4.0,2.0,1.0,8.42,4,7,0
2022-07-01,102900005115762,苋菜,1011010101,花叶类,7.563,0.0,7.563,3.2,0.0,3.2,1.79,0.787709497206704,18.52,4,7,0
2022-07-01,102900005115779,云南生菜,1011010101,花叶类,17.979,0.0,17.979,8.0,0.0,8.0,4.45,0.797752808988764,15.25,4,7,0
2022-07-01,102900005115793,小白菜,1011010101,花叶类,4.098,0.0,4.098,14.0,0.0,14.0,7.3,0.9178082191780822,7.59,4,7,0
2022-07-01,102900005115908,菜心,1011010101,花叶类,16.038,0.0,16.038,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,4,7,0
2022-07-01,102900005115984,云南油麦菜,1011010101,花叶类,7.807,0.0,7.807,7.2,0.0,7.2,4.47,0.6107382550335572,12.81,4,7,0
2022-07-01,102900005116219,红尖椒,1011010504,辣椒类,0.372,0.0,0.372,10.0,0.0,10.0,5.4,0.8518518518518517,6.73,4,7,0
2022-07-01,102900005115823,上海青,1011010101,花叶类,5.203,0.0,5.203,6.0,0.0,6.0,3.62,0.6574585635359116,14.43,4,7,0
2022-07-01,102900005116257,紫茄子(2),1011010501,茄类,7.096,0.0,7.096,7.2,0.0,7.2,4.75,0.5157894736842106,6.07,4,7,0
2022-07-01,102900005116509,青茄子(1),1011010501,茄类,1.183,0.0,1.183,3.0,0.0,3.0,1.76,0.7045454545454546,5.01,4,7,0
2022-07-01,102900005116530,西峡香菇(1),1011010801,食用菌,0.293,5.66,5.953,19.8,17.6,17.708281538719973,12.6,0.4054191697396804,13.82,4,7,1
2022-07-01,102900005116714,西兰花,1011010201,花菜类,23.073,0.0,23.073,9.2,0.0,9.2,5.99,0.5358931552587645,9.26,4,7,0
2022-07-01,102900005116899,净藕(1),1011010402,水生根茎类,8.583,0.0,8.583,14.0,0.0,14.0,9.21,0.520086862106406,5.54,4,7,0
2022-07-01,102900005118817,菠菜,1011010101,花叶类,1.989,0.0,1.989,12.0,0.0,12.0,7.86,0.5267175572519084,18.51,4,7,0
2022-07-01,102900005116233,红椒(1),1011010504,辣椒类,1.053,0.0,1.053,12.0,0.0,12.0,6.59,0.8209408194233688,11.76,4,7,0
2022-07-02,102900011031582,青尖椒(份),1011010504,辣椒类,7.0,0.0,7.0,2.9,0.0,2.9,1.48,0.9594594594594594,9.43,5,7,0
2022-07-02,102900011013274,白玉菇(袋),1011010801,食用菌,2.0,0.0,2.0,4.9,0.0,4.9,2.48,0.9758064516129034,6.57,5,7,0
2022-07-02,102900011023464,小青菜(1),1011010101,花叶类,6.228,0.0,6.228,6.0,0.0,5.999999999999999,3.52,0.7045454545454543,10.33,5,7,0
2022-07-02,102900011030059,云南生菜(份),1011010101,花叶类,2.0,0.0,2.0,3.9,0.0,3.9,2.06,0.8932038834951456,9.43,5,7,0
2022-07-02,102900011030110,菠菜(份),1011010101,花叶类,1.0,0.0,1.0,3.9,0.0,3.9,2.65,0.4716981132075472,9.43,5,7,0
2022-07-02,102900011031100,小米椒(份),1011010504,辣椒类,4.0,0.0,4.0,4.9,0.0,4.9,2.42,1.0247933884297522,9.43,5,7,0
2022-07-02,102900011032022,小皱皮(份),1011010504,辣椒类,2.0,0.0,2.0,2.9,0.0,2.9,1.34,1.1641791044776115,9.43,5,7,0
2022-07-02,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,9.0,3.0,12.0,2.9,1.7,2.5999999999999996,1.8,0.4444444444444442,1.3,5,7,1
2022-07-02,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.611,0.0,0.611,19.8,0.0,19.8,8.79,1.2525597269624575,9.43,5,7,0
2022-07-02,102900011032787,竹叶菜(份),1011010101,花叶类,1.0,0.0,1.0,1.9,0.0,1.9,0.73,1.6027397260273972,9.43,5,7,0
2022-07-02,102900011033920,黄心菜(2),1011010101,花叶类,14.091,0.0,14.091,4.0,0.0,4.0,2.56,0.5625,9.43,5,7,0
2022-07-02,102900011034026,枝江青梗散花,1011010201,花菜类,14.11,4.549,18.659,8.0,4.8,7.219851010236346,4.57,0.5798361072727234,9.43,5,7,1
2022-07-02,102900051004294,青线椒,1011010504,辣椒类,3.25,0.0,3.25,14.0,0.0,14.0,7.81,0.7925736235595392,7.8,5,7,0
2022-07-02,102900051010455,黄白菜(2),1011010101,花叶类,19.38,0.0,19.38,6.0,0.0,6.0,3.69,0.6260162601626017,15.61,5,7,0
2022-07-02,102900011008164,奶白菜,1011010101,花叶类,8.111,0.0,8.111,3.0,0.0,3.0,1.6,0.8749999999999999,15.68,5,7,0
2022-07-02,102900011032176,紫苏(份),1011010101,花叶类,1.0,0.0,1.0,3.9,0.0,3.9,1.85,1.108108108108108,9.43,5,7,0
2022-07-02,102900011000861,红线椒,1011010504,辣椒类,1.682,0.0,1.682,12.0,0.0,11.999999999999998,9.68,0.2396694214876031,7.71,5,7,0
2022-07-02,102900011000328,螺丝椒,1011010504,辣椒类,4.4350000000000005,0.0,4.4350000000000005,14.0,0.0,14.0,6.59,1.1244309559939305,10.18,5,7,0
2022-07-02,102900005115786,竹叶菜,1011010101,花叶类,19.175,0.0,19.175,3.1999999999999997,0.0,3.1999999999999997,1.75,0.8285714285714284,13.62,5,7,0
2022-07-02,102900005115762,苋菜,1011010101,花叶类,12.091,0.0,12.091,3.2,0.0,3.2,1.78,0.7977528089887641,18.52,5,7,0
2022-07-02,102900011000571,随州泡泡青,1011010101,花叶类,0.505,0.0,0.505,4.0,0.0,4.0,2.2,0.818181818181818,12.2,5,7,0
2022-07-02,102900005115793,小白菜,1011010101,花叶类,2.329,0.0,2.329,14.0,0.0,14.0,8.04,0.7412935323383086,7.59,5,7,0
2022-07-02,102900005115823,上海青,1011010101,花叶类,5.891,0.0,5.891,6.0,0.0,6.000000000000001,3.5,0.7142857142857145,14.43,5,7,0
2022-07-02,102900005115908,菜心,1011010101,花叶类,16.368,0.0,16.368,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,5,7,0
2022-07-02,102900005116219,红尖椒,1011010504,辣椒类,0.358,0.0,0.358,14.0,0.0,14.0,7.01,0.9971469329529244,6.73,5,7,0
2022-07-02,102900005116233,红椒(1),1011010504,辣椒类,3.826,0.0,3.826,14.0,0.0,14.0,8.14,0.7199017199017198,11.76,5,7,0
2022-07-02,102900005115984,云南油麦菜,1011010101,花叶类,15.854,0.0,15.854,7.2,0.0,7.2,4.17,0.7266187050359713,12.81,5,7,0
2022-07-02,102900005116530,西峡香菇(1),1011010801,食用菌,2.217,11.487,13.704,19.8,17.6,17.95591068301226,12.6,0.4250722764295444,13.82,5,7,1
2022-07-02,102900005116714,西兰花,1011010201,花菜类,37.192,0.0,37.192,9.2,0.0,9.2,6.14,0.4983713355048859,9.26,5,7,0
2022-07-02,102900005116899,净藕(1),1011010402,水生根茎类,16.146,0.0,16.146,14.0,0.0,14.0,8.67,0.6147635524798155,5.54,5,7,0
2022-07-02,102900005118817,菠菜,1011010101,花叶类,4.362,0.0,4.362,14.0,0.0,14.0,7.86,0.7811704834605597,18.51,5,7,0
2022-07-02,102900005118824,高瓜(1),1011010402,水生根茎类,2.851,0.0,2.851,14.0,0.0,14.0,8.26,0.6949152542372882,29.25,5,7,0
2022-07-02,102900005119975,红薯尖,1011010101,花叶类,17.756,3.367,21.123,4.0,3.0,3.840600293518913,2.0,0.9203001467594564,8.42,5,7,1
2022-07-02,102900005125808,小米椒,1011010504,辣椒类,2.573,0.0,2.573,29.6,0.0,29.600000000000005,18.52,0.598272138228942,5.86,5,7,0
2022-07-02,102900005116509,青茄子(1),1011010501,茄类,7.634,0.0,7.634,3.0,0.0,3.0,1.75,0.7142857142857143,5.01,5,7,0
2022-07-03,102900011031100,小米椒(份),1011010504,辣椒类,6.0,0.0,6.0,4.9,0.0,4.9,2.44,1.0081967213114755,9.43,6,7,0
2022-07-03,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,2.34,1.0940170940170943,6.57,6,7,0
2022-07-03,102900011016909,花茄子,1011010501,茄类,0.602,0.0,0.602,12.0,0.0,12.0,8.57,0.4002333722287047,6.98,6,7,0
2022-07-03,102900011022764,长线茄,1011010501,茄类,8.983,0.0,8.983,8.0,0.0,8.0,3.45,1.3188405797101448,6.9,6,7,0
2022-07-03,102900011023464,小青菜(1),1011010101,花叶类,7.703,0.0,7.703,6.0,0.0,6.0,3.58,0.6759776536312849,10.33,6,7,0
2022-07-03,102900011031582,青尖椒(份),1011010504,辣椒类,2.0,0.0,2.0,2.9,0.0,2.9,1.5,0.9333333333333332,9.43,6,7,0
2022-07-03,102900011008164,奶白菜,1011010101,花叶类,9.023,0.0,9.023,3.0,0.0,3.0,1.76,0.7045454545454546,15.68,6,7,0
2022-07-03,102900011034026,枝江青梗散花,1011010201,花菜类,11.596,0.0,11.596,8.0,0.0,8.0,4.68,0.7094017094017095,9.43,6,7,0
2022-07-03,102900011034330,双孢菇(盒),1011010801,食用菌,5.0,0.0,5.0,5.9,0.0,5.9,3.66,0.6120218579234973,0.2,6,7,0
2022-07-03,102900051004294,青线椒,1011010504,辣椒类,2.319,0.0,2.319,12.0,0.0,12.0,7.97,0.5056461731493099,7.8,6,7,0
2022-07-03,102900051010455,黄白菜(2),1011010101,花叶类,21.343,0.0,21.343,6.0,0.0,6.0,3.64,0.6483516483516483,15.61,6,7,0
2022-07-03,106949711300259,金针菇(盒),1011010801,食用菌,17.0,1.0,18.0,3.0,2.1,2.95,1.91,0.5445026178010473,0.45,6,7,1
2022-07-03,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,8.0,1.0,9.0,2.9,2.0,2.8,1.83,0.530054644808743,1.3,6,7,1
2022-07-03,102900011033920,黄心菜(2),1011010101,花叶类,23.183,0.0,23.183,4.0,0.0,4.0,2.45,0.6326530612244897,9.43,6,7,0
2022-07-03,102900011001691,菱角,1011010402,水生根茎类,1.222,0.0,1.222,16.0,0.0,16.0,10.19,0.5701668302257116,9.61,6,7,0
2022-07-03,102900011000861,红线椒,1011010504,辣椒类,1.163,0.0,1.163,12.0,0.0,12.0,9.68,0.2396694214876033,7.71,6,7,0
2022-07-03,102900011000328,螺丝椒,1011010504,辣椒类,4.574,0.0,4.574,14.0,0.0,14.0,7.6,0.8421052631578948,10.18,6,7,0
2022-07-03,102900005115762,苋菜,1011010101,花叶类,8.385,0.0,8.385,3.2,0.0,3.2,1.92,0.6666666666666669,18.52,6,7,0
2022-07-03,102900005115786,竹叶菜,1011010101,花叶类,15.254,0.0,15.254,3.2,0.0,3.2,1.64,0.951219512195122,13.62,6,7,0
2022-07-03,102900005115793,小白菜,1011010101,花叶类,5.473,0.0,5.473,14.0,0.0,14.0,8.84,0.583710407239819,7.59,6,7,0
2022-07-03,102900005115823,上海青,1011010101,花叶类,6.966,0.0,6.966,6.0,0.0,6.0,3.42,0.7543859649122807,14.43,6,7,0
2022-07-03,102900005115984,云南油麦菜,1011010101,花叶类,11.55,0.0,11.55,7.2,0.0,7.2,3.9,0.8461538461538463,12.81,6,7,0
2022-07-03,102900005116219,红尖椒,1011010504,辣椒类,1.831,0.0,1.831,12.0,0.0,12.000000000000002,7.02,0.7094017094017098,6.73,6,7,0
2022-07-03,102900005115908,菜心,1011010101,花叶类,16.695,0.0,16.695,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,6,7,0
2022-07-03,102900005116530,西峡香菇(1),1011010801,食用菌,1.474,7.706,9.18,19.8,17.6,17.953246187363835,12.6,0.4248608085209393,13.82,6,7,1
2022-07-03,102900005116714,西兰花,1011010201,花菜类,36.348,0.0,36.348,10.0,0.0,10.0,6.4,0.5624999999999999,9.26,6,7,0
2022-07-03,102900005118817,菠菜,1011010101,花叶类,3.095,0.0,3.095,14.0,0.0,14.0,8.33,0.680672268907563,18.51,6,7,0
2022-07-03,102900005118824,高瓜(1),1011010402,水生根茎类,2.348,0.0,2.348,14.0,0.0,14.0,8.25,0.696969696969697,29.25,6,7,0
2022-07-03,102900005119975,红薯尖,1011010101,花叶类,18.763,0.0,18.763,4.0,0.0,4.0,2.0,1.0,8.42,6,7,0
2022-07-03,102900005125808,小米椒,1011010504,辣椒类,1.75,0.0,1.75,29.6,0.0,29.6,18.25,0.6219178082191782,5.86,6,7,0
2022-07-03,102900005116233,红椒(1),1011010504,辣椒类,3.146,0.0,3.146,14.0,0.0,14.0,7.77,0.8018018018018019,11.76,6,7,0
2022-07-04,102900011032022,小皱皮(份),1011010504,辣椒类,3.0,0.0,3.0,2.9,0.0,2.9,1.79,0.6201117318435754,9.43,0,7,0
2022-07-04,102900011022764,长线茄,1011010501,茄类,7.425,0.0,7.425,8.0,0.0,8.0,3.5,1.2857142857142858,6.9,0,7,0
2022-07-04,102900011023464,小青菜(1),1011010101,花叶类,4.665,0.0,4.665,6.0,0.0,6.0,4.02,0.4925373134328359,10.33,0,7,0
2022-07-04,102900011029305,水果辣椒,1011010504,辣椒类,1.242,0.0,1.242,19.8,0.0,19.8,13.68,0.4473684210526316,0.18,0,7,0
2022-07-04,102900011030929,鲜木耳(份),1011010801,食用菌,2.0,0.0,2.0,2.5,0.0,2.5,1.48,0.6891891891891893,9.43,0,7,0
2022-07-04,102900011031100,小米椒(份),1011010504,辣椒类,8.0,0.0,8.0,4.9,0.0,4.9,2.44,1.0081967213114755,9.43,0,7,0
2022-07-04,102900011032206,青杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.55,0.8709677419354838,9.43,0,7,0
2022-07-04,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,6.0,0.0,6.0,2.9,0.0,2.9,1.81,0.6022099447513811,1.3,0,7,0
2022-07-04,102900011033906,保康高山大白菜,1011010101,花叶类,4.242,0.0,4.242,3.2,0.0,3.2,1.21,1.644628099173554,9.43,0,7,0
2022-07-04,102900011033920,黄心菜(2),1011010101,花叶类,1.566,0.0,1.566,4.0,0.0,4.0,3.95,0.0126582278481012,9.43,0,7,0
2022-07-04,102900011034330,双孢菇(盒),1011010801,食用菌,4.0,0.0,4.0,5.9,0.0,5.9,3.46,0.7052023121387284,0.2,0,7,0
2022-07-04,102900051004294,青线椒,1011010504,辣椒类,1.822,0.0,1.822,12.0,0.0,12.0,7.2,0.6666666666666666,7.8,0,7,0
2022-07-04,102900051010455,黄白菜(2),1011010101,花叶类,11.428,0.0,11.428,6.0,0.0,6.000000000000001,3.64,0.6483516483516485,15.61,0,7,0
2022-07-04,106949711300259,金针菇(盒),1011010801,食用菌,12.0,0.0,12.0,1.9545454545454544,0.0,1.9545454545454544,1.29,0.5151515151515149,0.45,0,7,0
2022-07-04,102900011008164,奶白菜,1011010101,花叶类,10.96,0.0,10.96,4.0,0.0,4.0,2.4,0.6666666666666667,15.68,0,7,0
2022-07-04,102900011032220,水果辣椒(份),1011010504,辣椒类,1.0,0.0,1.0,7.9,0.0,7.9,3.6,1.1944444444444446,9.43,0,7,0
2022-07-04,102900011000861,红线椒,1011010504,辣椒类,2.435,0.0,2.435,12.0,0.0,12.0,9.68,0.2396694214876033,7.71,0,7,0
2022-07-04,102900011001691,菱角,1011010402,水生根茎类,1.141,0.0,1.141,16.0,0.0,16.0,10.0,0.6,9.61,0,7,0
2022-07-04,102900005115762,苋菜,1011010101,花叶类,6.55,0.0,6.55,3.2,0.0,3.2,1.85,0.7297297297297297,18.52,0,7,0
2022-07-04,102900011000328,螺丝椒,1011010504,辣椒类,4.074,0.0,4.074,16.0,0.0,16.0,7.36,1.173913043478261,10.18,0,7,0
2022-07-04,102900005115786,竹叶菜,1011010101,花叶类,8.388,0.0,8.388,3.2,0.0,3.2,1.85,0.7297297297297297,13.62,0,7,0
2022-07-04,102900005115793,小白菜,1011010101,花叶类,4.199,0.0,4.199,14.0,0.0,14.0,9.06,0.5452538631346577,7.59,0,7,0
2022-07-04,102900005115823,上海青,1011010101,花叶类,5.707,0.0,5.707,6.0,0.0,6.0,3.4,0.7647058823529412,14.43,0,7,0
2022-07-04,102900005115908,菜心,1011010101,花叶类,7.579,0.0,7.579,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,0,7,0
2022-07-04,102900005116233,红椒(1),1011010504,辣椒类,1.985,0.0,1.985,14.0,0.0,14.0,7.88,0.7766497461928934,11.76,0,7,0
2022-07-04,102900005116257,紫茄子(2),1011010501,茄类,6.661,0.0,6.661,7.2,0.0,7.2,4.48,0.607142857142857,6.07,0,7,0
2022-07-04,102900005116219,红尖椒,1011010504,辣椒类,2.876,0.0,2.876,12.0,0.0,12.0,7.85,0.5286624203821657,6.73,0,7,0
2022-07-04,102900005116530,西峡香菇(1),1011010801,食用菌,0.611,12.077,12.688,19.8,17.6,17.705942622950822,13.2,0.3413592896174865,13.82,0,7,1
2022-07-04,102900005116714,西兰花,1011010201,花菜类,27.955,0.0,27.955,10.0,0.0,10.0,6.27,0.5948963317384371,9.26,0,7,0
2022-07-04,102900005116899,净藕(1),1011010402,水生根茎类,14.997,0.0,14.997,12.0,0.0,12.0,8.03,0.4943960149439603,5.54,0,7,0
2022-07-04,102900005118817,菠菜,1011010101,花叶类,2.795,0.0,2.795,14.0,0.0,13.999999999999998,9.06,0.5452538631346575,18.51,0,7,0
2022-07-04,102900005118824,高瓜(1),1011010402,水生根茎类,1.949,0.0,1.949,14.0,0.0,14.0,8.22,0.7031630170316301,29.25,0,7,0
2022-07-04,102900005119975,红薯尖,1011010101,花叶类,16.619,0.0,16.619,4.0,0.0,4.0,2.0,1.0,8.42,0,7,0
2022-07-04,102900005125808,小米椒,1011010504,辣椒类,0.57,0.0,0.57,25.8,0.0,25.8,18.25,0.4136986301369863,5.86,0,7,0
2022-07-04,102900005116509,青茄子(1),1011010501,茄类,3.716,0.0,3.716,3.0,0.0,3.0,1.63,0.8404907975460124,5.01,0,7,0
2022-07-05,102900011029305,水果辣椒,1011010504,辣椒类,1.622,0.0,1.622,19.8,0.0,19.8,13.67,0.4484272128749086,0.18,1,7,0
2022-07-05,102900011001691,菱角,1011010402,水生根茎类,0.997,0.0,0.997,16.0,0.0,16.0,10.22,0.5655577299412915,9.61,1,7,0
2022-07-05,102900011008164,奶白菜,1011010101,花叶类,23.41,0.0,23.41,4.0,0.0,4.0,2.4,0.6666666666666667,15.68,1,7,0
2022-07-05,102900011013274,白玉菇(袋),1011010801,食用菌,3.0,0.0,3.0,4.9,0.0,4.9,3.09,0.5857605177993529,6.57,1,7,0
2022-07-05,102900011022764,长线茄,1011010501,茄类,3.229,0.0,3.229,8.0,0.0,8.0,3.5,1.2857142857142858,6.9,1,7,0
2022-07-05,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,7.0,0.0,7.0,2.9,0.0,2.9,1.8,0.611111111111111,1.3,1,7,0
2022-07-05,102900011032022,小皱皮(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.79,0.6201117318435754,9.43,1,7,0
2022-07-05,102900011001561,莲蓬(个),1011010402,水生根茎类,4.0,0.0,4.0,2.9,0.0,2.9,2.02,0.4356435643564356,12.17,1,7,0
2022-07-05,102900011032343,七彩椒(2),1011010504,辣椒类,0.211,0.0,0.211,25.8,0.0,25.800000000000004,17.96,0.4365256124721605,9.43,1,7,0
2022-07-05,102900011033906,保康高山大白菜,1011010101,花叶类,10.603,0.0,10.603,3.2,0.0,3.2,1.11,1.8828828828828823,9.43,1,7,0
2022-07-05,102900011034026,枝江青梗散花,1011010201,花菜类,19.373,0.0,19.373,8.0,0.0,8.0,4.71,0.6985138004246285,9.43,1,7,0
2022-07-05,102900011034330,双孢菇(盒),1011010801,食用菌,11.0,5.0,16.0,4.9,3.4,4.43125,3.46,0.2807080924855492,0.2,1,7,1
2022-07-05,102900051004294,青线椒,1011010504,辣椒类,2.442,0.0,2.442,12.0,0.0,12.0,7.19,0.6689847009735743,7.8,1,7,0
2022-07-05,102900051010455,黄白菜(2),1011010101,花叶类,3.842,0.0,3.842,6.0,0.0,6.0,3.68,0.6304347826086956,15.61,1,7,0
2022-07-05,106949711300259,金针菇(盒),1011010801,食用菌,17.0,0.0,17.0,1.9,0.0,1.9,1.29,0.4728682170542634,0.45,1,7,0
2022-07-05,102900011032213,红杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,3.9,0.0,3.9,1.96,0.9897959183673468,9.43,1,7,0
2022-07-05,102900011000861,红线椒,1011010504,辣椒类,1.28,0.0,1.28,12.0,0.0,12.0,9.68,0.2396694214876033,7.71,1,7,0
2022-07-05,102900011023464,小青菜(1),1011010101,花叶类,4.345,0.0,4.345,7.2,0.0,7.2,4.37,0.6475972540045767,10.33,1,7,0
2022-07-05,102900005125808,小米椒,1011010504,辣椒类,0.391,0.0,0.391,25.8,0.0,25.800000000000004,18.24,0.4144736842105266,5.86,1,7,0
2022-07-05,102900011000328,螺丝椒,1011010504,辣椒类,3.869,0.0,3.869,14.0,0.0,14.0,7.6,0.8421052631578948,10.18,1,7,0
2022-07-05,102900005115762,苋菜,1011010101,花叶类,3.704,0.0,3.704,3.2000000000000006,0.0,3.2000000000000006,1.88,0.7021276595744685,18.52,1,7,0
2022-07-05,102900005115779,云南生菜,1011010101,花叶类,21.375,0.0,21.375,6.0,0.0,6.0,3.82,0.5706806282722514,15.25,1,7,0
2022-07-05,102900005115786,竹叶菜,1011010101,花叶类,16.11,0.0,16.11,3.2,0.0,3.2,1.84,0.7391304347826088,13.62,1,7,0
2022-07-05,102900005115908,菜心,1011010101,花叶类,8.182,0.0,8.182,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,1,7,0
2022-07-05,102900005115984,云南油麦菜,1011010101,花叶类,18.279,0.0,18.279,6.0,0.0,6.0,3.5,0.7142857142857143,12.81,1,7,0
2022-07-05,102900005116219,红尖椒,1011010504,辣椒类,1.58,0.0,1.58,12.0,0.0,12.0,7.85,0.5286624203821657,6.73,1,7,0
2022-07-05,102900005116226,青尖椒,1011010504,辣椒类,1.01,0.0,1.01,14.0,0.0,14.0,5.5,1.5454545454545454,6.72,1,7,0
2022-07-05,102900005115823,上海青,1011010101,花叶类,4.1610000000000005,0.0,4.1610000000000005,6.0,0.0,6.0,3.44,0.7441860465116279,14.43,1,7,0
2022-07-05,102900005116257,紫茄子(2),1011010501,茄类,8.856,0.0,8.856,7.2,0.0,7.2,4.48,0.607142857142857,6.07,1,7,0
2022-07-05,102900005116509,青茄子(1),1011010501,茄类,5.439,0.0,5.439,3.0,0.0,3.0,1.62,0.8518518518518517,5.01,1,7,0
2022-07-05,102900005116530,西峡香菇(1),1011010801,食用菌,1.223,6.144,7.367,19.8,17.6,17.965223293063666,13.31,0.3497538161580514,13.82,1,7,1
2022-07-05,102900005116714,西兰花,1011010201,花菜类,23.267,0.0,23.267,10.0,0.0,10.0,6.49,0.5408320493066255,9.26,1,7,0
2022-07-05,102900005118817,菠菜,1011010101,花叶类,0.702,0.0,0.702,14.0,0.0,14.0,9.06,0.5452538631346577,18.51,1,7,0
2022-07-05,102900005118824,高瓜(1),1011010402,水生根茎类,1.11,0.0,1.11,14.0,0.0,14.0,8.17,0.7135862913096696,29.25,1,7,0
2022-07-05,102900005119975,红薯尖,1011010101,花叶类,10.204,0.0,10.204,4.0,0.0,4.0,2.0,1.0,8.42,1,7,0
2022-07-05,102900005116233,红椒(1),1011010504,辣椒类,1.179,0.0,1.179,12.0,0.0,12.0,8.82,0.3605442176870748,11.76,1,7,0
2022-07-06,102900011031100,小米椒(份),1011010504,辣椒类,10.0,0.0,10.0,4.9,0.0,4.9,2.28,1.149122807017544,9.43,2,7,0
2022-07-06,102900011030929,鲜木耳(份),1011010801,食用菌,1.0,0.0,1.0,2.5,0.0,2.5,1.45,0.7241379310344828,9.43,2,7,0
2022-07-06,102900011029305,水果辣椒,1011010504,辣椒类,0.293,0.0,0.293,19.8,0.0,19.8,13.65,0.4505494505494505,0.18,2,7,0
2022-07-06,102900011008164,奶白菜,1011010101,花叶类,4.275,0.0,4.275,5.0,0.0,5.0,2.4,1.0833333333333337,15.68,2,7,0
2022-07-06,102900011022764,长线茄,1011010501,茄类,4.548,0.0,4.548,8.0,0.0,8.0,3.79,1.1108179419525066,6.9,2,7,0
2022-07-06,102900011013274,白玉菇(袋),1011010801,食用菌,2.0,0.0,2.0,4.9,0.0,4.9,3.12,0.5705128205128206,6.57,2,7,0
