销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%)
2022-07-02,102900005115786,竹叶菜,1011010101,花叶类,19.175,0.0,19.175,3.1999999999999997,0.0,3.1999999999999997,1.75,0.8285714285714284,13.62
2022-07-02,102900005115793,小白菜,1011010101,花叶类,2.329,0.0,2.329,14.0,0.0,14.0,8.04,0.7412935323383086,7.59
2022-07-02,102900005115823,上海青,1011010101,花叶类,5.891,0.0,5.891,6.0,0.0,6.000000000000001,3.5,0.7142857142857145,14.43
2022-07-02,102900005115908,菜心,1011010101,花叶类,16.368,0.0,16.368,4.0,0.0,4.0,2.6,0.5384615384615384,13.7
2022-07-02,102900005115946,木耳菜,1011010101,花叶类,2.281,0.0,2.281,6.0,0.0,6.0,1.95,2.076923076923077,7.61
2022-07-02,102900005115984,云南油麦菜,1011010101,花叶类,15.854,0.0,15.854,7.2,0.0,7.2,4.17,0.7266187050359713,12.81
2022-07-02,102900005116219,红尖椒,1011010504,辣椒类,0.358,0.0,0.358,14.0,0.0,14.0,7.01,0.9971469329529244,6.73
2022-07-02,102900005116233,红椒(1),1011010504,辣椒类,3.826,0.0,3.826,14.0,0.0,14.0,8.14,0.7199017199017198,11.76
2022-07-02,102900005115779,云南生菜,1011010101,花叶类,33.765,0.0,33.765,8.0,0.0,8.0,4.38,0.8264840182648402,15.25
2022-07-02,102900005116509,青茄子(1),1011010501,茄类,7.634,0.0,7.634,3.0,0.0,3.0,1.75,0.7142857142857143,5.01
2022-07-02,102900005116257,紫茄子(2),1011010501,茄类,19.332,0.0,19.332,7.200000000000001,0.0,7.200000000000002,4.67,0.541755888650964,6.07
2022-07-02,102900011000328,螺丝椒,1011010504,辣椒类,4.4350000000000005,0.0,4.4350000000000005,14.0,0.0,14.0,6.59,1.1244309559939305,10.18
2022-07-02,102900005125808,小米椒,1011010504,辣椒类,2.573,0.0,2.573,29.6,0.0,29.600000000000005,18.52,0.598272138228942,5.86
2022-07-02,102900011000335,紫圆茄,1011010501,茄类,0.509,0.0,0.509,14.0,0.0,14.0,1.0,13.0,0.32
2022-07-02,102900005118817,菠菜,1011010101,花叶类,4.362,0.0,4.362,14.0,0.0,14.0,7.86,0.7811704834605597,18.51
2022-07-02,102900005116899,净藕(1),1011010402,水生根茎类,16.146,0.0,16.146,14.0,0.0,14.0,8.67,0.6147635524798155,5.54
2022-07-02,102900005116714,西兰花,1011010201,花菜类,37.192,0.0,37.192,9.2,0.0,9.2,6.14,0.4983713355048859,9.26
2022-07-02,102900005118824,高瓜(1),1011010402,水生根茎类,2.851,0.0,2.851,14.0,0.0,14.0,8.26,0.6949152542372882,29.25
2022-07-03,102900011001691,菱角,1011010402,水生根茎类,1.222,0.0,1.222,16.0,0.0,16.0,10.19,0.5701668302257116,9.61
2022-07-03,102900011023464,小青菜(1),1011010101,花叶类,7.703,0.0,7.703,6.0,0.0,6.0,3.58,0.6759776536312849,10.33
2022-07-03,102900011008164,奶白菜,1011010101,花叶类,9.023,0.0,9.023,3.0,0.0,3.0,1.76,0.7045454545454546,15.68
2022-07-03,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,2.34,1.0940170940170943,6.57
2022-07-03,102900011016701,芜湖青椒(1),1011010504,辣椒类,35.887,0.0,35.887,10.0,0.0,10.0,8.0,0.25,5.7
2022-07-03,102900011016909,花茄子,1011010501,茄类,0.602,0.0,0.602,12.0,0.0,12.0,8.57,0.4002333722287047,6.98
2022-07-03,102900011022764,长线茄,1011010501,茄类,8.983,0.0,8.983,8.0,0.0,8.0,3.45,1.3188405797101448,6.9
2022-07-03,102900011031100,小米椒(份),1011010504,辣椒类,6.0,0.0,6.0,4.9,0.0,4.9,2.44,1.0081967213114755,9.43
2022-07-03,102900011034026,枝江青梗散花,1011010201,花菜类,11.596,0.0,11.596,8.0,0.0,8.0,4.68,0.7094017094017095,9.43
2022-07-03,102900011033906,保康高山大白菜,1011010101,花叶类,9.781,0.0,9.781,3.2,0.0,3.2,0.92,2.4782608695652177,9.43
2022-07-03,102900011033920,黄心菜(2),1011010101,花叶类,23.183,0.0,23.183,4.0,0.0,4.0,2.45,0.6326530612244897,9.43
2022-07-03,102900011034330,双孢菇(盒),1011010801,食用菌,5.0,0.0,5.0,5.9,0.0,5.9,3.66,0.6120218579234973,0.2
2022-07-03,102900051000944,洪湖藕带,1011010402,水生根茎类,5.624,0.0,5.624,29.6,0.0,29.600000000000005,19.0,0.5578947368421056,24.05
2022-07-03,102900051004294,青线椒,1011010504,辣椒类,2.319,0.0,2.319,12.0,0.0,12.0,7.97,0.5056461731493099,7.8
2022-07-03,102900051010455,黄白菜(2),1011010101,花叶类,21.343,0.0,21.343,6.0,0.0,6.0,3.64,0.6483516483516483,15.61
2022-07-03,102900011001561,莲蓬(个),1011010402,水生根茎类,26.0,0.0,26.0,4.9,0.0,4.9,2.03,1.4137931034482762,12.17
2022-07-03,102900011031582,青尖椒(份),1011010504,辣椒类,2.0,0.0,2.0,2.9,0.0,2.9,1.5,0.9333333333333332,9.43
2022-07-03,102900011000861,红线椒,1011010504,辣椒类,1.163,0.0,1.163,12.0,0.0,12.0,9.68,0.2396694214876033,7.71
2022-07-03,102900005125808,小米椒,1011010504,辣椒类,1.75,0.0,1.75,29.6,0.0,29.6,18.25,0.6219178082191782,5.86
2022-07-03,102900005115823,上海青,1011010101,花叶类,6.966,0.0,6.966,6.0,0.0,6.0,3.42,0.7543859649122807,14.43
2022-07-03,102900011000328,螺丝椒,1011010504,辣椒类,4.574,0.0,4.574,14.0,0.0,14.0,7.6,0.8421052631578948,10.18
2022-07-03,102900005115762,苋菜,1011010101,花叶类,8.385,0.0,8.385,3.2,0.0,3.2,1.92,0.6666666666666669,18.52
2022-07-03,102900005115779,云南生菜,1011010101,花叶类,26.508,0.0,26.508,8.0,0.0,8.0,4.27,0.8735362997658082,15.25
2022-07-03,102900005115786,竹叶菜,1011010101,花叶类,15.254,0.0,15.254,3.2,0.0,3.2,1.64,0.951219512195122,13.62
2022-07-03,102900005115793,小白菜,1011010101,花叶类,5.473,0.0,5.473,14.0,0.0,14.0,8.84,0.583710407239819,7.59
2022-07-03,102900005115908,菜心,1011010101,花叶类,16.695,0.0,16.695,4.0,0.0,4.0,2.6,0.5384615384615384,13.7
2022-07-03,102900005115946,木耳菜,1011010101,花叶类,4.95,0.0,4.95,6.0,0.0,6.0,1.81,2.3149171270718227,7.61
2022-07-03,102900005115984,云南油麦菜,1011010101,花叶类,11.55,0.0,11.55,7.2,0.0,7.2,3.9,0.8461538461538463,12.81
2022-07-03,102900005116233,红椒(1),1011010504,辣椒类,3.146,0.0,3.146,14.0,0.0,14.0,7.77,0.8018018018018019,11.76
2022-07-03,102900005116257,紫茄子(2),1011010501,茄类,32.783,0.0,32.783,7.2,0.0,7.2,4.49,0.6035634743875278,6.07
2022-07-03,102900005116714,西兰花,1011010201,花菜类,36.348,0.0,36.348,10.0,0.0,10.0,6.4,0.5624999999999999,9.26
2022-07-03,102900005116899,净藕(1),1011010402,水生根茎类,28.679,0.0,28.679,12.0,0.0,12.0,8.0,0.5,5.54
2022-07-03,102900005118817,菠菜,1011010101,花叶类,3.095,0.0,3.095,14.0,0.0,14.0,8.33,0.680672268907563,18.51
2022-07-03,102900005118824,高瓜(1),1011010402,水生根茎类,2.348,0.0,2.348,14.0,0.0,14.0,8.25,0.696969696969697,29.25
2022-07-03,102900005119975,红薯尖,1011010101,花叶类,18.763,0.0,18.763,4.0,0.0,4.0,2.0,1.0,8.42
2022-07-03,102900005116219,红尖椒,1011010504,辣椒类,1.831,0.0,1.831,12.0,0.0,12.000000000000002,7.02,0.7094017094017098,6.73
2022-07-04,102900011029305,水果辣椒,1011010504,辣椒类,1.242,0.0,1.242,19.8,0.0,19.8,13.68,0.4473684210526316,0.18
2022-07-04,102900011030929,鲜木耳(份),1011010801,食用菌,2.0,0.0,2.0,2.5,0.0,2.5,1.48,0.6891891891891893,9.43
2022-07-04,102900011023464,小青菜(1),1011010101,花叶类,4.665,0.0,4.665,6.0,0.0,6.0,4.02,0.4925373134328359,10.33
2022-07-04,102900011008164,奶白菜,1011010101,花叶类,10.96,0.0,10.96,4.0,0.0,4.0,2.4,0.6666666666666667,15.68
2022-07-04,102900011016701,芜湖青椒(1),1011010504,辣椒类,19.454,0.0,19.454,12.0,0.0,12.0,8.08,0.4851485148514851,5.7
2022-07-04,102900011031100,小米椒(份),1011010504,辣椒类,8.0,0.0,8.0,4.9,0.0,4.9,2.44,1.0081967213114755,9.43
2022-07-04,102900011022764,长线茄,1011010501,茄类,7.425,0.0,7.425,8.0,0.0,8.0,3.5,1.2857142857142858,6.9
2022-07-04,102900011032022,小皱皮(份),1011010504,辣椒类,3.0,0.0,3.0,2.9,0.0,2.9,1.79,0.6201117318435754,9.43
2022-07-04,106949711300259,金针菇(盒),1011010801,食用菌,12.0,0.0,12.0,1.9545454545454544,0.0,1.9545454545454544,1.29,0.5151515151515149,0.45
2022-07-04,102900011032220,水果辣椒(份),1011010504,辣椒类,1.0,0.0,1.0,7.9,0.0,7.9,3.6,1.1944444444444446,9.43
2022-07-04,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,6.0,0.0,6.0,2.9,0.0,2.9,1.81,0.6022099447513811,1.3
2022-07-04,102900011033920,黄心菜(2),1011010101,花叶类,1.566,0.0,1.566,4.0,0.0,4.0,3.95,0.0126582278481012,9.43
2022-07-04,102900011034330,双孢菇(盒),1011010801,食用菌,4.0,0.0,4.0,5.9,0.0,5.9,3.46,0.7052023121387284,0.2
2022-07-04,102900051000944,洪湖藕带,1011010402,水生根茎类,2.132,0.0,2.132,29.600000000000005,0.0,29.600000000000005,19.0,0.5578947368421056,24.05
2022-07-04,102900051004294,青线椒,1011010504,辣椒类,1.822,0.0,1.822,12.0,0.0,12.0,7.2,0.6666666666666666,7.8
2022-07-04,102900051010455,黄白菜(2),1011010101,花叶类,11.428,0.0,11.428,6.0,0.0,6.000000000000001,3.64,0.6483516483516485,15.61
2022-07-04,102900011032206,青杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.55,0.8709677419354838,9.43
2022-07-04,102900011001691,菱角,1011010402,水生根茎类,1.141,0.0,1.141,16.0,0.0,16.0,10.0,0.6,9.61
2022-07-04,102900011033906,保康高山大白菜,1011010101,花叶类,4.242,0.0,4.242,3.2,0.0,3.2,1.21,1.644628099173554,9.43
2022-07-04,102900011000328,螺丝椒,1011010504,辣椒类,4.074,0.0,4.074,16.0,0.0,16.0,7.36,1.173913043478261,10.18
2022-07-04,102900005115762,苋菜,1011010101,花叶类,6.55,0.0,6.55,3.2,0.0,3.2,1.85,0.7297297297297297,18.52
2022-07-04,102900005115779,云南生菜,1011010101,花叶类,26.621,0.0,26.621,8.0,0.0,8.0,4.17,0.918465227817746,15.25
2022-07-04,102900005115786,竹叶菜,1011010101,花叶类,8.388,0.0,8.388,3.2,0.0,3.2,1.85,0.7297297297297297,13.62
2022-07-04,102900005115793,小白菜,1011010101,花叶类,4.199,0.0,4.199,14.0,0.0,14.0,9.06,0.5452538631346577,7.59
2022-07-04,102900005115823,上海青,1011010101,花叶类,5.707,0.0,5.707,6.0,0.0,6.0,3.4,0.7647058823529412,14.43
2022-07-04,102900005115908,菜心,1011010101,花叶类,7.579,0.0,7.579,4.0,0.0,4.0,2.6,0.5384615384615384,13.7
2022-07-04,102900005115946,木耳菜,1011010101,花叶类,5.286,0.0,5.286,6.0,0.0,6.0,1.87,2.2085561497326203,7.61
2022-07-04,102900005116219,红尖椒,1011010504,辣椒类,2.876,0.0,2.876,12.0,0.0,12.0,7.85,0.5286624203821657,6.73
2022-07-04,102900011000861,红线椒,1011010504,辣椒类,2.435,0.0,2.435,12.0,0.0,12.0,9.68,0.2396694214876033,7.71
2022-07-04,102900005116257,紫茄子(2),1011010501,茄类,6.661,0.0,6.661,7.2,0.0,7.2,4.48,0.607142857142857,6.07
2022-07-04,102900005116509,青茄子(1),1011010501,茄类,3.716,0.0,3.716,3.0,0.0,3.0,1.63,0.8404907975460124,5.01
2022-07-04,102900005116714,西兰花,1011010201,花菜类,27.955,0.0,27.955,10.0,0.0,10.0,6.27,0.5948963317384371,9.26
2022-07-04,102900005116899,净藕(1),1011010402,水生根茎类,14.997,0.0,14.997,12.0,0.0,12.0,8.03,0.4943960149439603,5.54
2022-07-04,102900005118817,菠菜,1011010101,花叶类,2.795,0.0,2.795,14.0,0.0,13.999999999999998,9.06,0.5452538631346575,18.51
2022-07-04,102900005118824,高瓜(1),1011010402,水生根茎类,1.949,0.0,1.949,14.0,0.0,14.0,8.22,0.7031630170316301,29.25
2022-07-04,102900005119975,红薯尖,1011010101,花叶类,16.619,0.0,16.619,4.0,0.0,4.0,2.0,1.0,8.42
2022-07-04,102900005125808,小米椒,1011010504,辣椒类,0.57,0.0,0.57,25.8,0.0,25.8,18.25,0.4136986301369863,5.86
2022-07-04,102900005116233,红椒(1),1011010504,辣椒类,1.985,0.0,1.985,14.0,0.0,14.0,7.88,0.7766497461928934,11.76
2022-07-05,102900011029305,水果辣椒,1011010504,辣椒类,1.622,0.0,1.622,19.8,0.0,19.8,13.67,0.4484272128749086,0.18
2022-07-05,102900011023464,小青菜(1),1011010101,花叶类,4.345,0.0,4.345,7.2,0.0,7.2,4.37,0.6475972540045767,10.33
2022-07-05,102900011008164,奶白菜,1011010101,花叶类,23.41,0.0,23.41,4.0,0.0,4.0,2.4,0.6666666666666667,15.68
2022-07-05,102900011016701,芜湖青椒(1),1011010504,辣椒类,21.144,0.0,21.144,10.0,0.0,10.0,8.07,0.2391573729863692,5.7
2022-07-05,102900011013274,白玉菇(袋),1011010801,食用菌,3.0,0.0,3.0,4.9,0.0,4.9,3.09,0.5857605177993529,6.57
2022-07-05,102900011031100,小米椒(份),1011010504,辣椒类,13.0,0.0,13.0,4.9,0.0,4.9,2.44,1.0081967213114755,9.43
2022-07-05,102900011022764,长线茄,1011010501,茄类,3.229,0.0,3.229,8.0,0.0,8.0,3.5,1.2857142857142858,6.9
2022-07-05,102900011032022,小皱皮(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.79,0.6201117318435754,9.43
2022-07-05,102900051000944,洪湖藕带,1011010402,水生根茎类,5.942,0.0,5.942,29.600000000000005,0.0,29.600000000000005,19.0,0.5578947368421056,24.05
2022-07-05,102900011032343,七彩椒(2),1011010504,辣椒类,0.211,0.0,0.211,25.8,0.0,25.800000000000004,17.96,0.4365256124721605,9.43
2022-07-05,102900011033906,保康高山大白菜,1011010101,花叶类,10.603,0.0,10.603,3.2,0.0,3.2,1.11,1.8828828828828823,9.43
2022-07-05,102900011034026,枝江青梗散花,1011010201,花菜类,19.373,0.0,19.373,8.0,0.0,8.0,4.71,0.6985138004246285,9.43
2022-07-05,102900051004294,青线椒,1011010504,辣椒类,2.442,0.0,2.442,12.0,0.0,12.0,7.19,0.6689847009735743,7.8
2022-07-05,102900051010455,黄白菜(2),1011010101,花叶类,3.842,0.0,3.842,6.0,0.0,6.0,3.68,0.6304347826086956,15.61
2022-07-05,106949711300259,金针菇(盒),1011010801,食用菌,17.0,0.0,17.0,1.9,0.0,1.9,1.29,0.4728682170542634,0.45
2022-07-05,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,7.0,0.0,7.0,2.9,0.0,2.9,1.8,0.611111111111111,1.3
2022-07-05,102900011001691,菱角,1011010402,水生根茎类,0.997,0.0,0.997,16.0,0.0,16.0,10.22,0.5655577299412915,9.61
2022-07-05,102900011032213,红杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,3.9,0.0,3.9,1.96,0.9897959183673468,9.43
2022-07-05,102900011001561,莲蓬(个),1011010402,水生根茎类,4.0,0.0,4.0,2.9,0.0,2.9,2.02,0.4356435643564356,12.17
2022-07-05,102900011000861,红线椒,1011010504,辣椒类,1.28,0.0,1.28,12.0,0.0,12.0,9.68,0.2396694214876033,7.71
2022-07-05,102900005115908,菜心,1011010101,花叶类,8.182,0.0,8.182,4.0,0.0,4.0,2.6,0.5384615384615384,13.7
2022-07-05,102900011000328,螺丝椒,1011010504,辣椒类,3.869,0.0,3.869,14.0,0.0,14.0,7.6,0.8421052631578948,10.18
2022-07-05,102900005115762,苋菜,1011010101,花叶类,3.704,0.0,3.704,3.2000000000000006,0.0,3.2000000000000006,1.88,0.7021276595744685,18.52
2022-07-05,102900005115779,云南生菜,1011010101,花叶类,21.375,0.0,21.375,6.0,0.0,6.0,3.82,0.5706806282722514,15.25
2022-07-05,102900005115786,竹叶菜,1011010101,花叶类,16.11,0.0,16.11,3.2,0.0,3.2,1.84,0.7391304347826088,13.62
2022-07-05,102900005115793,小白菜,1011010101,花叶类,3.979,0.0,3.979,16.0,0.0,16.0,9.06,0.7660044150110374,7.59
2022-07-05,102900005115823,上海青,1011010101,花叶类,4.1610000000000005,0.0,4.1610000000000005,6.0,0.0,6.0,3.44,0.7441860465116279,14.43
2022-07-05,102900005115946,木耳菜,1011010101,花叶类,4.314,0.0,4.314,6.0,0.0,6.0,1.94,2.0927835051546393,7.61
2022-07-05,102900005115984,云南油麦菜,1011010101,花叶类,18.279,0.0,18.279,6.0,0.0,6.0,3.5,0.7142857142857143,12.81
2022-07-05,102900005116226,青尖椒,1011010504,辣椒类,1.01,0.0,1.01,14.0,0.0,14.0,5.5,1.5454545454545454,6.72
2022-07-05,102900005116219,红尖椒,1011010504,辣椒类,1.58,0.0,1.58,12.0,0.0,12.0,7.85,0.5286624203821657,6.73
2022-07-05,102900005116257,紫茄子(2),1011010501,茄类,8.856,0.0,8.856,7.2,0.0,7.2,4.48,0.607142857142857,6.07
2022-07-05,102900005116509,青茄子(1),1011010501,茄类,5.439,0.0,5.439,3.0,0.0,3.0,1.62,0.8518518518518517,5.01
2022-07-05,102900005116714,西兰花,1011010201,花菜类,23.267,0.0,23.267,10.0,0.0,10.0,6.49,0.5408320493066255,9.26
2022-07-05,102900005116899,净藕(1),1011010402,水生根茎类,22.459,0.0,22.459,12.0,0.0,12.0,7.85,0.5286624203821657,5.54
2022-07-05,102900005118817,菠菜,1011010101,花叶类,0.702,0.0,0.702,14.0,0.0,14.0,9.06,0.5452538631346577,18.51
2022-07-05,102900005118824,高瓜(1),1011010402,水生根茎类,1.11,0.0,1.11,14.0,0.0,14.0,8.17,0.7135862913096696,29.25
2022-07-05,102900005119975,红薯尖,1011010101,花叶类,10.204,0.0,10.204,4.0,0.0,4.0,2.0,1.0,8.42
2022-07-05,102900005125808,小米椒,1011010504,辣椒类,0.391,0.0,0.391,25.8,0.0,25.800000000000004,18.24,0.4144736842105266,5.86
2022-07-05,102900005116233,红椒(1),1011010504,辣椒类,1.179,0.0,1.179,12.0,0.0,12.0,8.82,0.3605442176870748,11.76
2022-07-06,102900011029305,水果辣椒,1011010504,辣椒类,0.293,0.0,0.293,19.8,0.0,19.8,13.65,0.4505494505494505,0.18
2022-07-06,102900011031100,小米椒(份),1011010504,辣椒类,10.0,0.0,10.0,4.9,0.0,4.9,2.28,1.149122807017544,9.43
2022-07-06,102900011030929,鲜木耳(份),1011010801,食用菌,1.0,0.0,1.0,2.5,0.0,2.5,1.45,0.7241379310344828,9.43
2022-07-06,102900011023464,小青菜(1),1011010101,花叶类,4.035,0.0,4.035,7.200000000000001,0.0,7.200000000000001,4.5,0.6000000000000002,10.33
2022-07-06,102900011008164,奶白菜,1011010101,花叶类,4.275,0.0,4.275,5.0,0.0,5.0,2.4,1.0833333333333337,15.68
2022-07-06,102900011016701,芜湖青椒(1),1011010504,辣椒类,21.035,0.0,21.035,10.0,0.0,10.0,7.73,0.2936610608020698,5.7
2022-07-06,102900011013274,白玉菇(袋),1011010801,食用菌,2.0,0.0,2.0,4.9,0.0,4.9,3.12,0.5705128205128206,6.57
2022-07-06,102900011032022,小皱皮(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.79,0.6201117318435754,9.43
2022-07-06,102900011022764,长线茄,1011010501,茄类,4.548,0.0,4.548,8.0,0.0,8.0,3.79,1.1108179419525066,6.9
2022-07-06,102900011032206,青杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.91,0.518324607329843,9.43
2022-07-06,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,3.0,0.0,3.0,2.9,0.0,2.9,1.8,0.611111111111111,1.3
2022-07-06,102900011032220,水果辣椒(份),1011010504,辣椒类,1.0,0.0,1.0,7.9,0.0,7.9,3.6,1.1944444444444446,9.43
2022-07-06,102900011033906,保康高山大白菜,1011010101,花叶类,22.563,0.0,22.563,3.2000000000000006,0.0,3.2000000000000006,1.03,2.106796116504855,9.43
2022-07-06,102900011033920,黄心菜(2),1011010101,花叶类,17.809,0.0,17.809,5.2,0.0,5.2,3.04,0.7105263157894737,9.43
2022-07-06,102900011034330,双孢菇(盒),1011010801,食用菌,7.0,0.0,7.0,4.9,0.0,4.9,3.19,0.536050156739812,0.2
2022-07-06,102900051000944,洪湖藕带,1011010402,水生根茎类,5.692,0.0,5.692,29.6,0.0,29.6,19.0,0.5578947368421053,24.05
2022-07-06,102900051004294,青线椒,1011010504,辣椒类,2.166,0.0,2.166,12.0,0.0,12.0,7.15,0.6783216783216782,7.8
2022-07-06,102900051010455,黄白菜(2),1011010101,花叶类,12.199,0.0,12.199,6.0,0.0,6.0,3.42,0.7543859649122807,15.61
2022-07-06,106949711300259,金针菇(盒),1011010801,食用菌,11.0,0.0,11.0,1.9,0.0,1.9,1.28,0.4843749999999999,0.45
2022-07-06,102900011032213,红杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,3.9,0.0,3.9,1.97,0.9796954314720812,9.43
2022-07-06,102900011001561,莲蓬(个),1011010402,水生根茎类,16.0,0.0,16.0,2.9,0.0,2.9,2.03,0.4285714285714286,12.17
2022-07-06,102900011000328,螺丝椒,1011010504,辣椒类,6.6,0.0,6.6,14.0,0.0,14.0,9.11,0.5367727771679474,10.18
2022-07-06,102900005115762,苋菜,1011010101,花叶类,4.591,0.0,4.591,3.2,0.0,3.2,1.85,0.7297297297297297,18.52
2022-07-06,102900011000861,红线椒,1011010504,辣椒类,0.8079999999999999,0.0,0.8079999999999999,18.0,0.0,18.0,9.68,0.859504132231405,7.71
2022-07-06,102900005115779,云南生菜,1011010101,花叶类,24.571,0.0,24.571,6.0,0.0,6.0,3.3,0.8181818181818182,15.25
2022-07-06,102900005115786,竹叶菜,1011010101,花叶类,23.543,0.0,23.543,3.2,0.0,3.1999999999999997,1.85,0.7297297297297295,13.62
2022-07-06,102900005115793,小白菜,1011010101,花叶类,2.5789999999999997,0.0,2.5789999999999997,14.0,0.0,14.0,8.89,0.5748031496062991,7.59
2022-07-06,102900005115823,上海青,1011010101,花叶类,5.992,0.0,5.992,6.0,0.0,6.0,3.58,0.6759776536312849,14.43
2022-07-06,102900005115908,菜心,1011010101,花叶类,7.425,0.0,7.425,4.0,0.0,4.0,2.6,0.5384615384615384,13.7
2022-07-06,102900005115984,云南油麦菜,1011010101,花叶类,18.174,0.0,18.174,6.0,0.0,6.0,3.5,0.7142857142857143,12.81
2022-07-06,102900005116219,红尖椒,1011010504,辣椒类,0.903,0.0,0.903,12.0,0.0,12.0,6.14,0.954397394136808,6.73
2022-07-06,102900005116233,红椒(1),1011010504,辣椒类,2.334,0.0,2.334,12.0,0.0,12.0,7.84,0.5306122448979592,11.76
2022-07-06,102900005115946,木耳菜,1011010101,花叶类,4.631,0.0,4.631,6.0,0.0,6.0,1.96,2.061224489795918,7.61
2022-07-06,102900005116509,青茄子(1),1011010501,茄类,2.668,0.0,2.668,3.0,0.0,3.0000000000000004,1.62,0.851851851851852,5.01
2022-07-06,102900005116257,紫茄子(2),1011010501,茄类,1.822,0.0,1.822,8.0,0.0,8.0,4.49,0.7817371937639197,6.07
2022-07-06,102900005119975,红薯尖,1011010101,花叶类,7.882000000000001,0.0,7.882000000000001,4.0,0.0,4.0,2.0,1.0,8.42
2022-07-06,102900005118824,高瓜(1),1011010402,水生根茎类,1.433,0.0,1.433,14.0,0.0,14.0,8.22,0.7031630170316301,29.25
2022-07-06,102900005118817,菠菜,1011010101,花叶类,4.192,0.0,4.192,14.0,0.0,14.0,8.93,0.5677491601343786,18.51
2022-07-06,102900005125808,小米椒,1011010504,辣椒类,2.899,0.0,2.899,25.800000000000004,0.0,25.800000000000004,17.78,0.4510686164229472,5.86
2022-07-06,102900005116899,净藕(1),1011010402,水生根茎类,15.893,0.0,15.893,12.0,0.0,12.0,8.0,0.5,5.54
2022-07-06,102900005116714,西兰花,1011010201,花菜类,15.254,0.0,15.254,10.0,0.0,10.0,6.58,0.5197568389057751,9.26
2022-07-06,102900005116943,红杭椒,1011010504,辣椒类,0.081,0.0,0.081,19.8,0.0,19.8,13.22,0.4977307110438729,9.99
2022-07-07,102900011029305,水果辣椒,1011010504,辣椒类,1.001,0.0,1.001,19.8,0.0,19.8,14.68,0.3487738419618529,0.18
2022-07-07,102900011000861,红线椒,1011010504,辣椒类,0.289,0.0,0.289,18.0,0.0,18.0,9.68,0.859504132231405,7.71
2022-07-07,102900011001561,莲蓬(个),1011010402,水生根茎类,16.0,0.0,16.0,2.9,0.0,2.9,2.02,0.4356435643564356,12.17
2022-07-07,102900011008164,奶白菜,1011010101,花叶类,5.7379999999999995,0.0,5.7379999999999995,6.0,0.0,6.0,2.4,1.5,15.68
2022-07-07,102900011016701,芜湖青椒(1),1011010504,辣椒类,23.647,0.0,23.647,10.0,0.0,10.0,6.43,0.5552099533437015,5.7
2022-07-07,102900011022764,长线茄,1011010501,茄类,2.9539999999999997,0.0,2.9539999999999997,8.0,0.0,8.0,3.93,1.0356234096692112,6.9
2022-07-07,102900011023464,小青菜(1),1011010101,花叶类,4.926,0.0,4.926,8.0,0.0,8.0,4.68,0.7094017094017095,10.33
2022-07-07,102900011030929,鲜木耳(份),1011010801,食用菌,1.0,0.0,1.0,2.5,0.0,2.5,1.44,0.7361111111111112,9.43
2022-07-07,102900005119975,红薯尖,1011010101,花叶类,7.58,0.0,7.58,4.0,0.0,4.0,2.0,1.0,8.42
2022-07-07,102900011032022,小皱皮(份),1011010504,辣椒类,1.0,0.0,1.0,3.9,0.0,3.9,1.8,1.1666666666666663,9.43
2022-07-07,102900011033906,保康高山大白菜,1011010101,花叶类,15.603,0.0,15.603,3.2,0.0,3.2,1.11,1.8828828828828823,9.43
2022-07-07,102900011033920,黄心菜(2),1011010101,花叶类,9.379,0.0,9.379,5.2,0.0,5.2,2.98,0.7449664429530202,9.43
2022-07-07,102900011034026,枝江青梗散花,1011010201,花菜类,19.312,0.0,19.312,8.0,0.0,8.0,4.78,0.6736401673640167,9.43
2022-07-07,102900051000944,洪湖藕带,1011010402,水生根茎类,4.5440000000000005,0.0,4.5440000000000005,29.600000000000005,0.0,29.6,19.0,0.5578947368421053,24.05
2022-07-07,102900051004294,青线椒,1011010504,辣椒类,0.8210000000000001,0.0,0.8210000000000001,16.0,0.0,16.0,7.15,1.2377622377622377,7.8
2022-07-07,102900051010455,黄白菜(2),1011010101,花叶类,9.095,0.0,9.095,6.0,0.0,6.0,3.4,0.7647058823529412,15.61
2022-07-07,106949711300259,金针菇(盒),1011010801,食用菌,13.0,0.0,13.0,1.9,0.0,1.9,1.25,0.5199999999999999,0.45
2022-07-07,102900011031582,青尖椒(份),1011010504,辣椒类,1.0,0.0,1.0,3.9,0.0,3.9,2.01,0.9402985074626868,9.43
2022-07-07,102900011000328,螺丝椒,1011010504,辣椒类,5.094,0.0,5.094,12.0,0.0,12.0,9.35,0.2834224598930481,10.18
