销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),正常销售单价(元/千克),批发价格(元/千克),成本加成率,ln_price,ln_quantity,ln_cost,is_weekend,month,day_of_month,quantity_lag1,quantity_lag7,price_lag1,quantity_rolling_7d_mean,quantity_rolling_14d_mean,quantity_rolling_7d_std,price_rolling_7d_mean,category_total_quantity,category_avg_price,category_avg_cost,item_share_in_category,profit_margin,is_discount_sale
2022-08-20,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,23.0,3.9,2.47,0.5587044534412955,1.3612329305245194,3.135537693244867,0.9046229270064731,1,8,20,21.0,9.0,3.899999999999999,12.142857142857142,9.357142857142858,7.4033454471288715,3.8999999999999995,194.548,7.0,3.097272727272727,0.11822275222567181,0.36666666666666664,True
2022-08-20,102900005116714,西兰花,1011010201,花菜类,78.363,8.0,4.91,0.6293279022403259,2.079566533867987,4.361364638225786,1.5914775870571076,1,8,20,152.132,72.596,8.0,79.32142857142857,69.11828571428572,34.17957402629592,7.285714285714286,123.124,8.4,4.345,0.636455930606543,0.38625,False
2022-08-20,102900011030912,海鲜菇(份),1011010801,食用菌,8.0,5.9,2.62,1.1755725190839694,1.7751218280750318,2.079566533867987,0.9635559243412692,1,8,20,7.0,4.0,5.9,7.0,7.071428571428571,2.3094010767585034,5.8999999999999995,61.307,6.633333333333333,3.89,0.13049080855367248,0.5559322033898305,True
2022-08-20,102900011033982,紫茄子(1),1011010501,茄类,0.392,11.0,2.09,4.2631578947368425,2.3979861777572986,-0.9339456671128757,0.7376424204464964,1,8,20,51.508,13.591,11.0,14.627142857142857,11.876000000000001,16.885491824132846,11.0,18.641000000000002,9.0,3.66,0.021028914757791964,0.81,False
2022-08-20,102900011034217,小白菜(份),1011010101,花叶类,12.0,8.9,6.14,0.4495114006514659,2.1861636299767944,2.4849899796493045,1.814987595347262,1,8,20,10.0,7.0,8.9,9.714285714285714,7.642857142857143,2.4299715851758235,8.9,402.043,4.892857142857143,2.636428571428571,0.02984755361988643,0.31011235955056193,False
2022-08-20,102900011030097,云南油麦菜(份),1011010101,花叶类,65.0,3.9,1.87,0.9935016584309212,1.3612329305245194,4.17440265439268,0.6264730472919525,1,8,20,61.0,54.0,3.9,48.0,42.857142857142854,11.135528725660063,3.9,402.043,4.892857142857143,2.636428571428571,0.16167424877438483,0.5205128205128204,True
2022-08-20,102900011034231,奶白菜(份),1011010101,花叶类,37.0,4.5,1.97,1.2842639593908631,1.5042995943107957,3.610944939306028,0.678541028170583,1,8,20,30.0,20.0,4.5,24.428571428571427,20.642857142857142,7.502380574571933,4.5,402.043,4.892857142857143,2.636428571428571,0.09202995699464983,0.5622222222222222,False
2022-08-20,102900011022764,长线茄,1011010501,茄类,9.659,10.0,4.89,1.0449897750511248,2.3026850879943788,2.2679936482244267,1.58739678155722,1,8,20,15.048,3.443,10.0,8.294571428571427,6.0685714285714285,3.560048073511681,10.0,18.641000000000002,9.0,3.66,0.518158897054879,0.511,False
2022-08-20,102900011035078,红椒(2),1011010504,辣椒类,2.181,19.8,11.55,0.7142857142857142,2.9857324414756574,0.7802418874108791,2.446772013306543,1,8,20,2.758,5.4855,19.8,2.417857142857143,2.417857142857143,0.38666800081871644,19.8,194.548,7.0,3.097272727272727,0.01121060098279088,0.4166666666666667,False
2022-08-20,102900011033234,红薯尖(份),1011010101,花叶类,17.0,1.9,1.16,0.5834845735027224,0.642380063506292,2.833272165855592,0.14928170271575428,1,8,20,18.0,26.0,1.8999999999999997,17.857142857142858,18.0,1.4638501094227903,1.9,402.043,4.892857142857143,2.636428571428571,0.04228403429483911,0.3894736842105263,True
2022-08-20,102900011033944,杏鲍菇(2),1011010801,食用菌,5.367,11.0,6.64,0.6309823141301731,2.3979861777572986,1.6804553996693807,1.8932625545585766,1,8,20,4.18,3.231,11.0,4.047428571428571,3.4939999999999998,1.556380079665938,11.0,61.307,6.633333333333333,3.89,0.08754302118844504,0.39636363636363636,True
2022-08-20,102900011001691,菱角,1011010402,水生根茎类,0.863,10.0,5.14,0.9455252918287936,2.3026850879943788,-0.14618251017808145,1.6372476130733675,1,8,20,0.874,0.8340000000000001,10.0,1.6884285714285716,1.4789999999999999,1.0397864936519186,10.0,89.247,9.3,6.7275,0.009669792822167692,0.486,False
2022-08-20,102900011032367,红灯笼椒(2),1011010504,辣椒类,1.228,19.8,5.4,2.1151793599789532,2.9857324414756574,0.20620083058389765,1.6865841216107542,1,8,20,5.764,0.793,19.8,1.8785714285714283,1.6577857142857142,1.7590755959824331,19.8,194.548,7.0,3.097272727272727,0.0063120669449184775,0.7272727272727273,True
2022-08-20,102900011031100,小米椒(份),1011010504,辣椒类,20.0,3.5,1.27,1.551764362787985,1.2530486419725286,2.995782272304033,0.23980399220731693,1,8,20,53.0,42.0,3.5,29.0,27.214285714285715,17.701224063135662,3.2714285714285714,194.548,7.0,3.097272727272727,0.10280239323971462,0.6371428571428571,True
2022-08-20,102900005116899,净藕(1),1011010402,水生根茎类,62.953,7.2,5.08,0.4173228346456693,1.9742199052667297,4.14240430096566,1.625508092611595,1,8,20,76.894,50.067,7.2,51.55085714285714,43.14007142857143,17.633554769516014,7.542857142857143,89.247,9.3,6.7275,0.7053794525306173,0.2944444444444445,False
2022-08-20,102900011030110,菠菜(份),1011010101,花叶类,12.0,4.9,2.8,0.7500000000000002,1.5894392659274106,2.4849899796493045,1.0299764962779714,1,8,20,13.0,9.0,4.9,13.0,11.142857142857142,2.516611478423573,4.9,402.043,4.892857142857143,2.636428571428571,0.02984755361988643,0.4285714285714287,False
2022-08-21,102900011032206,青杭椒(份),1011010504,辣椒类,10.0,2.9,1.15,1.5217391304347827,1.065055505139267,2.3026850879943788,0.14063112973974543,1,8,21,3.0,7.0,2.9,7.0,6.071428571428571,2.9999999999999996,2.9,187.47299999999998,7.545454545454546,3.561818181818182,0.053341014439412616,0.603448275862069,False
2022-08-21,102900011032787,竹叶菜(份),1011010101,花叶类,26.0,1.9,1.05,0.788359788359788,0.642380063506292,3.2581349988203177,0.04974209189481401,1,8,21,28.0,19.0,1.9,23.857142857142858,22.285714285714285,7.380798769522878,1.9,350.402,4.921428571428572,2.724285714285714,0.07420048972323218,0.4473684210526315,True
2022-08-21,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,12.0,3.9,2.47,0.5415758330738086,1.3612329305245194,2.4849899796493045,0.9046229270064731,1,8,21,23.0,13.0,3.9,12.0,9.571428571428571,7.393691004272943,3.9,187.47299999999998,7.545454545454546,3.561818181818182,0.06400921732729514,0.36666666666666664,True
2022-08-21,102900011032732,高瓜(2),1011010402,水生根茎类,6.815,18.0,15.19,0.1745596465564276,2.8904273119085677,1.9192727895270147,2.7207031472255254,1,8,21,5.431,4.02,18.0,4.944000000000001,4.2045,2.2816366932533336,18.0,83.153,9.3,6.675,0.08195735571777327,0.1561111111111111,True
2022-08-21,102900011033920,黄心菜(2),1011010101,花叶类,12.17,9.2,3.62,1.5414364640883975,2.219312173800224,2.4990560728924196,1.2867502307835041,1,8,21,9.293,14.807,9.2,14.047285714285715,11.901571428571428,6.387293211637354,9.2,350.402,4.921428571428572,2.724285714285714,0.03473153692045137,0.6065217391304347,False
2022-08-21,102900011035078,红椒(2),1011010504,辣椒类,1.112,19.8,12.3,0.6097560975609756,2.9857324414756574,0.10705907229340778,2.509680559886648,1,8,21,2.181,2.035,19.8,2.286,2.254625,0.6237055929416272,19.8,187.47299999999998,7.545454545454546,3.561818181818182,0.005931520805662683,0.37878787878787873,False
2022-08-21,106949711300259,金针菇(盒),1011010801,食用菌,22.0,3.5,2.35,0.4708603145235891,1.2530486419725286,3.0910879068707438,0.8548407695579324,1,8,21,28.0,14.0,3.5,24.571428571428573,22.857142857142858,7.9132198010069095,3.5,51.913,6.528571428571429,3.931428571428572,0.423785949569472,0.3285714285714285,True
2022-08-21,102900011034200,苋菜(份),1011010101,花叶类,9.0,2.9,1.37,0.9221411192214112,1.065055505139267,2.1973356822749484,0.31554040058017735,1,8,21,9.0,21.0,2.9,9.857142857142858,10.285714285714286,5.367450401216934,2.9,350.402,4.921428571428572,2.724285714285714,0.02568478490419575,0.5275862068965517,True
2022-08-21,102900011031100,小米椒(份),1011010504,辣椒类,44.0,3.5,1.1,2.1818181818181817,1.2530486419725286,3.784212360932728,0.0962188577405429,1,8,21,20.0,28.0,3.5,31.285714285714285,28.428571428571427,18.56263528089232,3.5,187.47299999999998,7.545454545454546,3.561818181818182,0.2347004635334155,0.6857142857142857,False
2022-08-21,102900011001691,菱角,1011010402,水生根茎类,0.311,10.0,5.14,0.945525291828794,2.3026850879943788,-1.1647520911726548,1.6372476130733675,1,8,21,0.863,2.44,10.0,1.3842857142857146,1.4574285714285715,1.0933027507337132,10.0,83.153,9.3,6.675,0.003740093562469183,0.48600000000000004,False
2022-08-21,102900011034217,小白菜(份),1011010101,花叶类,9.0,8.9,5.61,0.5864527629233511,2.1861636299767944,2.1973356822749484,1.724728956768835,1,8,21,12.0,7.0,8.9,10.0,8.071428571428571,2.1602468994692865,8.9,350.402,4.921428571428572,2.724285714285714,0.02568478490419575,0.36966292134831463,False
2022-08-21,102900011033937,金针菇(2),1011010801,食用菌,6.906,13.0,8.13,0.4881423363331827,2.5650262775800314,1.9325353901068358,2.0956839172257005,1,8,21,7.94,6.86,13.0,6.624142857142856,6.132642857142857,2.118529476513639,12.37142857142857,51.913,6.528571428571429,3.931428571428572,0.1330302621693988,0.3746153846153845,True
2022-08-21,102900011030097,云南油麦菜(份),1011010101,花叶类,43.0,3.9,1.99,0.616105217445251,1.3612329305245194,3.7612233712371035,0.6886370250820592,1,8,21,65.0,51.0,3.9,46.857142857142854,42.142857142857146,11.186726828829672,3.9,350.402,4.921428571428572,2.724285714285714,0.1227161945422686,0.4897435897435897,True
2022-08-21,102900011033982,紫茄子(1),1011010501,茄类,3.843,11.0,3.18,2.29029644030092,2.3979861777572986,1.346513491108046,1.157195612767007,1,8,21,0.392,15.943,11.0,12.89857142857143,11.359928571428572,17.34151832892325,11.0,18.233,10.5,4.04,0.21077167772719793,0.7109090909090909,True
2022-08-21,102900005116899,净藕(1),1011010402,水生根茎类,51.027,7.200000000000001,5.04,0.4285714285714287,1.97421990526673,3.9323745016760436,1.6176044751004939,1,8,21,62.953,66.974,7.2,49.27271428571429,44.165214285714285,16.287649049860633,7.428571428571429,83.153,9.3,6.675,0.6136519428042283,0.3000000000000001,False
2022-08-21,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,5.9,3.88,0.5206185567010311,1.7751218280750318,0.0009995003330834232,1.3560928523867692,1,8,21,5.0,10.0,5.9,4.571428571428571,4.642857142857143,2.992052966172412,5.9,51.913,6.528571428571429,3.931428571428572,0.019262997707703275,0.34237288135593225,False
2022-08-21,102900011030912,海鲜菇(份),1011010801,食用菌,13.0,5.9,2.66,0.9674185463659148,1.7751218280750318,2.5650262775800314,0.9787019919955522,1,8,21,8.0,11.0,5.9,7.285714285714286,7.714285714285714,2.9277002188456,5.9,51.913,6.528571428571429,3.931428571428572,0.2504189702001426,0.5491525423728814,True
2022-08-21,102900011033906,保康高山大白菜,1011010101,花叶类,45.847,3.0,1.8,0.6666666666666666,1.09894556645823,3.8253315772494365,0.588342066193819,1,8,21,28.179,50.202,3.0,41.643142857142855,31.45907142857143,17.82899224510995,3.0,350.402,4.921428571428572,2.724285714285714,0.13084114816696252,0.3999999999999999,False
2022-08-21,102900011030141,上海青(份),1011010101,花叶类,32.0,2.9,1.43,1.027972027972028,1.065055505139267,3.4657671523114555,0.3583735005743137,1,8,21,34.0,21.0,2.9,25.0,21.571428571428573,5.68624070307736,2.9,350.402,4.921428571428572,2.724285714285714,0.09132367965936268,0.506896551724138,False
2022-08-21,102900011031582,青尖椒(份),1011010504,辣椒类,8.0,3.9,1.49,1.5279642058165546,1.3612329305245194,2.079566533867987,0.39944703578260127,1,8,21,6.0,5.0,3.9,5.142857142857143,3.857142857142857,2.609506430251479,3.9,187.47299999999998,7.545454545454546,3.561818181818182,0.04267281155153009,0.617948717948718,True
2022-08-21,102900011001561,莲蓬(个),1011010402,水生根茎类,25.0,2.0,1.33,0.5037593984962405,0.6936470556015963,3.218915824068222,0.2859305394129745,1,8,21,20.0,15.0,2.0,33.57142857142857,36.57142857142857,13.13845682030609,2.0,83.153,9.3,6.675,0.30065060791552917,0.335,False
2022-08-21,102900051010455,黄白菜(2),1011010101,花叶类,27.705,6.0,3.58,0.6759776536312849,1.7919261220073759,3.3216489962356874,1.2756420910162956,1,8,21,25.47,17.957,6.0,14.985142857142856,15.49207142857143,9.171753329808798,6.0,350.402,4.921428571428572,2.724285714285714,0.0790663295300826,0.4033333333333333,False
2022-08-21,102900005116714,西兰花,1011010201,花菜类,48.873,8.0,4.94,0.6194331983805667,2.079566533867987,3.8892455577381573,1.597567739863613,1,8,21,78.363,80.196,8.0,74.84671428571428,67.80135714285714,36.04543460557463,7.428571428571429,82.19800000000001,8.4,4.355,0.5945765103773814,0.38249999999999995,False
2022-08-21,102900011030134,菜心(份),1011010101,花叶类,9.0,4.9,3.64,0.2712287712287711,1.5894392659274106,2.1973356822749484,1.2922583691932963,1,8,21,13.0,17.0,3.899999999999999,11.0,8.714285714285714,3.0000000000000013,4.042857142857143,350.402,4.921428571428572,2.724285714285714,0.02568478490419575,0.25714285714285723,True
2022-08-21,102900011022764,长线茄,1011010501,茄类,14.39,10.0,4.9,1.040816326530612,2.3026850879943788,2.6666030111880366,1.5894392659274106,1,8,21,9.659,4.167,10.0,9.754999999999999,6.766642857142857,3.679472244765533,10.0,18.233,10.5,4.04,0.789228322272802,0.5099999999999999,False
2022-08-21,102900011030929,鲜木耳(份),1011010801,食用菌,4.0,2.5,1.61,0.5527950310559006,0.9166906518954819,1.3865443298750981,0.47685510419483734,1,8,21,3.0,5.0,2.5,4.571428571428571,3.5714285714285716,3.207134902949093,2.5,51.913,6.528571428571429,3.931428571428572,0.0770519908308131,0.356,False
2022-08-21,102900011033944,杏鲍菇(2),1011010801,食用菌,4.007,11.0,6.5,0.4703349178910979,2.3979861777572986,1.3882923637825637,1.8719560112223317,1,8,21,5.367,3.843,11.0,4.070857142857143,3.474428571428571,1.5540224610744238,11.0,51.913,6.528571428571429,3.931428571428572,0.07718683181476702,0.4090909090909091,True
2022-08-21,102900011016701,芜湖青椒(1),1011010504,辣椒类,48.318,5.6,3.9,0.4358974358974358,1.7229451532276951,3.877824858048169,1.3612329305245194,1,8,21,72.139,43.274,5.6,43.503571428571426,49.12428571428571,19.40182409686567,5.028571428571429,187.47299999999998,7.545454545454546,3.561818181818182,0.2577331135683539,0.30357142857142855,False
2022-08-21,102900011030110,菠菜(份),1011010101,花叶类,15.0,4.9,2.66,0.8421052631578948,1.5894392659274106,2.7081168655467533,0.9787019919955522,1,8,21,12.0,14.0,4.9,13.142857142857142,11.642857142857142,2.6095064302514674,4.9,350.402,4.921428571428572,2.724285714285714,0.04280797484032626,0.4571428571428571,False
2022-08-21,102900011033234,红薯尖(份),1011010101,花叶类,22.0,1.9,1.2,0.4907407407407407,0.642380063506292,3.0910879068707438,0.18315454309784637,1,8,21,17.0,19.0,1.9,18.285714285714285,18.428571428571427,2.138089935299388,1.9,350.402,4.921428571428572,2.724285714285714,0.06278502976581184,0.3684210526315789,True
2022-08-21,102900011030059,云南生菜(份),1011010101,花叶类,75.0,4.5,2.98,0.3666582246422693,1.5042995943107957,4.3175014467807555,1.0922588146959344,1,8,21,107.0,69.0,4.5,69.0,63.785714285714285,18.832595855767366,4.242857142857143,350.402,4.921428571428572,2.724285714285714,0.21403987420163129,0.3377777777777778,True
2022-08-21,102900011031995,姬菇(份),1011010801,食用菌,1.0,3.9,2.39,0.2831241283124127,1.3612329305245194,0.0009995003330834232,0.8717116884761876,1,8,21,9.0,8.0,3.9,6.428571428571429,6.071428571428571,5.563486402641868,3.9,51.913,6.528571428571429,3.931428571428572,0.019262997707703275,0.38717948717948714,True
2022-08-21,102900011032343,七彩椒(2),1011010504,辣椒类,1.043,25.8,9.32,1.3757058605430297,3.250413250866357,0.0430594894604468,2.23226991907902,1,8,21,0.899,0.543,25.8,1.0702857142857145,1.0165,0.6170941889981124,25.8,187.47299999999998,7.545454545454546,3.561818181818182,0.005563467806030735,0.6387596899224807,True
2022-08-21,102900011008522,甜白菜,1011010101,花叶类,17.766,8.0,4.55,0.7582417582417583,2.079566533867987,2.877342804053769,1.5153469890345048,1,8,21,14.324,18.27,8.0,10.744714285714284,10.495000000000001,7.869305808313855,8.0,350.402,4.921428571428572,2.724285714285714,0.05070176540088241,0.43125,False
2022-08-21,102900011032251,螺丝椒(份),1011010504,辣椒类,20.0,5.9,1.94,2.041237113402062,1.7751218280750318,2.995782272304033,0.6632033041868731,1,8,21,18.0,20.0,5.9,19.0,14.714285714285714,19.1049731745428,5.9,187.47299999999998,7.545454545454546,3.561818181818182,0.10668202887882523,0.6711864406779662,False
2022-08-21,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,5.0,3.9,1.11,2.513513513513513,1.3612329305245194,1.6096378924367667,0.10526051065749294,1,8,21,6.0,5.0,3.9,4.714285714285714,4.285714285714286,2.2886885410853175,3.9,187.47299999999998,7.545454545454546,3.561818181818182,0.026670507219706308,0.7153846153846154,False
2022-08-21,102900005115946,木耳菜,1011010101,花叶类,6.914,6.0,2.66,1.2556390977443606,1.7919261220073759,1.9336929651167216,0.9787019919955522,1,8,21,3.777,3.609,6.0,3.6037142857142856,3.2367142857142857,1.5880786834291016,6.0,350.402,4.921428571428572,2.724285714285714,0.01973162253640105,0.5566666666666666,False
2022-08-21,102900011034026,枝江青梗散花,1011010201,花菜类,33.325,8.8,3.77,1.3342175066313,2.174865351391675,3.506337873116432,1.32734021827622,1,8,21,44.761,34.9,8.8,32.96357142857143,26.26435714285714,8.393536180838673,8.8,82.19800000000001,8.4,4.355,0.40542348962261854,0.5715909090909091,False
2022-08-21,102900011032022,小皱皮(份),1011010504,辣椒类,37.0,2.9,1.07,1.6671459381739755,1.065055505139267,3.610944939306028,0.06859279146561167,1,8,21,39.0,21.0,2.9,31.428571428571427,26.714285714285715,7.184639700016101,2.9,187.47299999999998,7.545454545454546,3.561818181818182,0.19736175342582668,0.6310344827586206,True
2022-08-21,102900011032213,红杭椒(份),1011010504,辣椒类,1.0,4.9,3.33,0.4714714714714715,1.5894392659274106,0.0009995003330834232,1.2032725592115425,1,8,21,4.0,4.0,4.9,2.857142857142857,3.2857142857142856,2.4784787961282095,4.9,187.47299999999998,7.545454545454546,3.561818181818182,0.005334101443941261,0.32040816326530613,False
2022-08-22,102900005116899,净藕(1),1011010402,水生根茎类,16.789,7.2,5.05,0.4257425742574258,1.9742199052667297,2.8207834710894497,1.6195862434859156,0,8,22,51.027,34.299,7.200000000000001,46.77128571428572,43.16464285714285,19.91190862033973,7.314285714285715,62.669000000000004,9.3,6.6925,0.26789959948299796,0.2986111111111111,False
2022-08-22,102900011034217,小白菜(份),1011010101,花叶类,4.0,8.9,4.68,0.5170940170940171,2.1861636299767944,1.3865443298750981,1.5435117623179335,0,8,22,9.0,11.0,8.9,9.0,7.714285714285714,3.055050463303894,8.9,212.49099999999999,4.2214285714285715,2.391428571428572,0.01882432667736516,0.47415730337078654,True
2022-08-22,102900011034231,奶白菜(份),1011010101,花叶类,14.0,4.5,2.24,1.0089285714285712,1.5042995943107957,2.639128755635788,0.80692219481879,0,8,22,37.0,16.0,4.5,24.142857142857142,20.142857142857142,7.9041881604748285,4.5,212.49099999999999,4.2214285714285715,2.391428571428572,0.06588514337077805,0.5022222222222221,False
2022-08-22,102900005116714,西兰花,1011010201,花菜类,24.609,9.2,4.97,0.8511066398390341,2.219312173800224,3.2031528644029645,1.6036210271125355,0,8,22,48.873,54.823,8.0,70.53042857142857,65.6015,40.38998778929059,7.742857142857143,45.204,9.0,4.365,0.54439872577648,0.45978260869565213,False
2022-08-22,102900011032213,红杭椒(份),1011010504,辣椒类,1.0,4.9,3.32,0.2500000000000001,1.5894392659274106,0.0009995003330834232,1.2002659423946094,0,8,22,1.0,2.0,4.9,2.7142857142857144,3.0714285714285716,2.5634797778466227,4.9,94.416,6.775000000000001,3.295,0.010591425182172513,0.3224489795918368,True
2022-08-22,102900011030141,上海青(份),1011010101,花叶类,15.0,2.9,1.57,0.6477430074771531,1.065055505139267,2.7081168655467533,0.4517123592734841,0,8,22,32.0,23.0,2.9,23.857142857142858,21.785714285714285,6.841748592978563,2.9,212.49099999999999,4.2214285714285715,2.391428571428572,0.07059122504011935,0.4586206896551724,True
2022-08-22,102900011016701,芜湖青椒(1),1011010504,辣椒类,32.336,6.0,3.9,0.5384615384615385,1.7919261220073759,3.476212085467601,1.3612329305245194,0,8,22,48.318,24.633,5.6,44.604,47.84757142857143,18.342683618634883,5.2,94.416,6.775000000000001,3.295,0.34248432469073037,0.35000000000000003,False
2022-08-22,102900011034224,小青菜(份),1011010101,花叶类,13.0,2.8999999999999995,1.42,0.6366197183098591,1.0650555051392667,2.5650262775800314,0.35136084911496346,0,8,22,32.0,27.0,2.9,28.285714285714285,28.0,10.904346009952258,2.8999999999999995,212.49099999999999,4.2214285714285715,2.391428571428572,0.06117906170143677,0.5103448275862068,True
2022-08-22,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,5.0,3.9,2.47,0.497975708502024,1.3612329305245194,1.6096378924367667,0.9046229270064731,0,8,22,12.0,6.0,3.9,11.857142857142858,9.571428571428571,7.537209285241043,3.8999999999999995,94.416,6.775000000000001,3.295,0.05295712591086257,0.3666666666666666,True
2022-08-22,102900011032237,青线椒(份),1011010504,辣椒类,6.0,3.9,1.57,1.292993630573248,1.3612329305245194,1.7919261220073759,0.4517123592734841,0,8,22,34.0,18.0,3.9,17.285714285714285,15.785714285714286,11.36829341801553,3.9,94.416,6.775000000000001,3.295,0.06354855109303507,0.5974358974358974,True
2022-08-22,102900011032732,高瓜(2),1011010402,水生根茎类,5.368,18.0,15.3,0.0336090845263897,2.8904273119085677,1.6806416714404326,2.7279181857396764,0,8,22,6.815,6.203,18.0,4.824714285714286,4.4077142857142855,2.225993689290675,18.0,62.669000000000004,9.3,6.6925,0.08565638513459606,0.15,True
2022-08-22,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.929,19.8,9.42,1.101910828025478,2.9857324414756574,-0.07257069283483537,2.2429412400665307,0,8,22,1.228,1.263,19.8,1.8308571428571427,1.6949285714285713,1.7829237624915832,19.8,94.416,6.775000000000001,3.295,0.009839433994238266,0.5242424242424243,False
2022-08-22,102900011032251,螺丝椒(份),1011010504,辣椒类,11.0,5.9,2.33,1.5321888412017168,1.7751218280750318,2.3979861777572986,0.8462973600536201,0,8,22,20.0,3.0,5.9,20.142857142857142,14.428571428571429,18.20648759305843,5.9,94.416,6.775000000000001,3.295,0.11650567700389765,0.6050847457627119,False
2022-08-22,102900011030110,菠菜(份),1011010101,花叶类,16.0,4.9,2.95,0.4169491525423727,1.5894392659274106,2.7726512202867375,1.0821440959608024,0,8,22,15.0,10.0,4.9,14.0,12.142857142857142,2.3804761428476024,4.9,212.49099999999999,4.2214285714285715,2.391428571428572,0.07529730670946064,0.3979591836734694,True
2022-08-22,102900011032022,小皱皮(份),1011010504,辣椒类,23.0,2.9,1.17,1.3646723646723649,1.065055505139267,3.135537693244867,0.15785808461558012,0,8,22,37.0,25.0,2.9,31.142857142857142,26.714285714285715,7.515064236331602,2.9,94.416,6.775000000000001,3.295,0.2436027791899678,0.5965517241379311,True
2022-08-22,102900051010455,黄白菜(2),1011010101,花叶类,6.746,6.0,3.58,0.6759776536312846,1.7919261220073759,1.9090979616452883,1.2756420910162956,0,8,22,27.705,13.88,6.0,13.966,14.986428571428572,9.696373239515982,6.0,212.49099999999999,4.2214285714285715,2.391428571428572,0.03174722694137635,0.40333333333333327,False
2022-08-22,102900011034026,枝江青梗散花,1011010201,花菜类,20.595,8.8,3.76,1.340425531914894,2.174865351391675,3.025096882183895,1.3246848794881994,0,8,22,33.325,23.726,8.8,32.516285714285715,26.61664285714286,9.027338842174299,8.8,45.204,9.0,4.365,0.45560127422352004,0.5727272727272729,False
2022-08-22,102900011001561,莲蓬(个),1011010402,水生根茎类,40.0,2.0,1.33,0.5037593984962405,0.6936470556015963,3.6889044538014413,0.2859305394129745,0,8,22,25.0,55.0,2.0,31.428571428571427,36.07142857142857,9.880235200593534,2.0,62.669000000000004,9.3,6.6925,0.6382741068151717,0.33499999999999996,False
2022-08-22,102900011031582,青尖椒(份),1011010504,辣椒类,3.0,3.9,1.34,1.4925373134328357,1.3612329305245194,1.09894556645823,0.29341560429954144,0,8,22,8.0,7.0,3.9,4.571428571428571,3.9285714285714284,2.5727509827124013,3.9,94.416,6.775000000000001,3.295,0.03177427554651754,0.6564102564102563,True
2022-08-22,102900011030134,菜心(份),1011010101,花叶类,4.0,4.9,3.77,0.005010315355143,1.5894392659274106,1.3865443298750981,1.32734021827622,0,8,22,9.0,13.0,4.9,9.714285714285714,8.5,3.8172540616821107,4.185714285714285,212.49099999999999,4.2214285714285715,2.391428571428572,0.01882432667736516,0.23061224489795923,True
2022-08-22,102900011001691,菱角,1011010402,水生根茎类,0.512,10.0,5.09,0.9646365422396858,2.3026850879943788,-0.6674794338113675,1.627474274920199,0,8,22,0.311,0.984,10.0,1.316857142857143,1.2186428571428571,1.1358325035807328,10.0,62.669000000000004,9.3,6.6925,0.008169908567234199,0.49100000000000005,False
2022-08-22,102900011022764,长线茄,1011010501,茄类,1.064,10.0,4.91,1.0366598778004072,2.3026850879943788,0.06297479916138839,1.5914775870571076,0,8,22,14.39,8.251999999999999,10.0,8.728142857142856,6.4394285714285715,4.951843408555755,10.0,14.33,9.0,4.053333333333334,0.07424982554082345,0.509,False
2022-08-22,102900011030059,云南生菜(份),1011010101,花叶类,42.0,4.5,3.05,0.2915882827196991,1.5042995943107957,3.7376934275237357,1.1154694057345325,0,8,22,75.0,54.0,4.5,67.28571428571429,61.857142857142854,20.862360730226452,4.328571428571428,212.49099999999999,4.2214285714285715,2.391428571428572,0.1976554301123342,0.32222222222222224,True
2022-08-22,102900011033906,保康高山大白菜,1011010101,花叶类,32.504,3.0,1.55,0.935483870967742,1.09894556645823,3.481393923656432,0.43889988419440173,0,8,22,45.847,36.047,3.0,41.137,32.08414285714286,18.063091466671306,3.0,212.49099999999999,4.2214285714285715,2.391428571428572,0.1529664785802693,0.48333333333333334,False
2022-08-22,102900011030912,海鲜菇(份),1011010801,食用菌,5.0,5.9,2.67,0.8726591760299626,1.7751218280750318,1.6096378924367667,0.9824529341278238,0,8,22,13.0,4.0,5.9,7.428571428571429,7.857142857142857,2.7602622373694174,5.9,27.241,6.633333333333333,3.9666666666666663,0.18354685951323374,0.547457627118644,True
2022-08-22,102900011034200,苋菜(份),1011010101,花叶类,10.0,2.9,1.67,0.5968063872255489,1.065055505139267,2.3026850879943788,0.5134222496132566,0,8,22,9.0,4.0,2.9,10.714285714285714,10.5,4.715728494951258,2.9,212.49099999999999,4.2214285714285715,2.391428571428572,0.0470608166934129,0.4241379310344828,True
2022-08-22,102900011031100,小米椒(份),1011010504,辣椒类,8.0,3.5,1.03,2.3980582524271843,1.2530486419725286,2.079566533867987,0.03052920503482279,0,8,22,44.0,6.0,3.5,31.571428571428573,28.428571428571427,18.118656525408113,3.5,94.416,6.775000000000001,3.295,0.0847314014573801,0.7057142857142856,False
2022-08-22,102900011033975,青茄子(2),1011010501,茄类,10.843,6.0,4.0,0.4999999999999998,1.7919261220073759,2.383611931636419,1.3865443298750981,0,8,22,8.59,12.267,6.0,9.70014285714286,7.641928571428571,6.233199056358657,6.0,14.33,9.0,4.053333333333334,0.7566643405443126,0.33333333333333326,False
